gr_co,greco
ite_,iten
_snad,isnad
smo_t,smout
oy_m_,oyama
abo_e,abode
____e,shore
_ecut,becut
i__is,irbis
p_st,pest
_odge,wodge
l_st,lost
_u_a_,musar
_u__i,gundi
k__a_,kerat
_o___,poles
___l_,arola
si_ng,siang
b__s_,beast
n__us,nidus
male_,malek
_rsh,ersh
k_rb,karb
jak_e,jakie
p____,prodd
co___,cotty
shi__,shiva
byle_,byler
ska_,skat
mw__u,mweru
_i__,rivy
p___,ploy
to_n,torn
__k,lgk
_o___,toise
r_j__,rejig
f_cts,facts
a___y,artly
__nt_,henty
an_a_,ansar
to_t_,torta
___n,gown
sut_,suth
emd_,emda
dai_a,daira
q__,qat
___e_,orles
t_o,tmo
r_ing,ruing
e_zy_,enzym
__g_,vagi
_ksum,aksum
___wt,amowt
v___a,veena
kar_a,karla
ness_,nessa
pr___,prodd
s__se,spise
_wan,swan
_d_o_,idmon
____a,jemma
